==PROF== Connected to process 24508 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24508
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","689725"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","76267520"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"31","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_y_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","497287"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","513424"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","13391953"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1234756"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491538"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"32","24508","process","127.0.0.1","kernel_worst_case_bokeh_radius_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3259626"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1523333"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","428440115"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1474560"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","45497263"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1474706"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","754974720"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","522977280"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"33","24508","process","127.0.0.1","kernel_final_s0_y_y___block_id_y","2020-Feb-24 17:54:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
